datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-13 04:00:00,NH4,4,5.8,4.499841694651401,2.2297801263575874,0.8318533867931701,8.167830002509632
2026-02-13 05:00:00,NH4,4,5.7,4.818612648296695,2.429169714130555,0.8226284685519323,8.81459682804146
2026-02-13 06:00:00,NH4,4,5.3,5.36131633027102,2.4028472166854953,1.4086326588233802,9.314000001718659
2026-02-13 07:00:00,NH4,4,5.5,4.807706459045777,2.4110848949709105,0.8414718068186291,8.773941111272926
2026-02-13 08:00:00,NH4,4,6.6,5.026055203626014,2.420864517409523,1.0437330724873486,9.00837733476468
2026-02-13 09:00:00,NH4,4,8.0,4.717364454206251,2.441459163044246,0.7011641309984666,8.733564777414035
2026-02-13 10:00:00,NH4,4,8.4,4.664215520784614,2.4446859958855987,0.642707057552804,8.685723984016423
2026-02-13 11:00:00,NH4,4,9.2,4.796666619235597,2.4416886934115727,0.7800887185735599,8.813244519897633
2026-02-13 12:00:00,NH4,4,9.4,4.827253529678316,2.4392968137119966,0.8146102711220813,8.839896788234551
2026-02-13 13:00:00,NH4,4,9.1,4.932874136113225,2.426946303306118,0.9405474671746603,8.925200805051789
2026-02-13 14:00:00,NH4,4,8.7,4.631599829159776,2.432402438486547,0.6302978178494065,8.632901840470145
2026-02-13 15:00:00,NH4,4,8.2,5.021494479405552,2.4122513673784045,1.0533409800680769,8.989647978743028
2026-02-13 16:00:00,NH4,4,7.4,5.648725129335162,2.360553448629909,1.7656147063389613,9.531835552331362
2026-02-13 17:00:00,NH4,4,6.8,5.029986249839441,2.3959886334862195,1.0885849477546095,8.971387551924272
2026-02-13 18:00:00,NH4,4,6.3,4.754429474943122,2.403360164868053,0.8009020037351746,8.70795694615107
2026-02-13 19:00:00,NH4,4,5.8,4.78028209626885,2.3984237433555537,0.8348750384489643,8.725689154088737
2026-02-13 20:00:00,NH4,4,6.2,5.1891763092177365,2.409955204312232,1.2247999981241149,9.153552620311359
2026-02-13 21:00:00,NH4,4,6.8,5.058315083108955,2.387620365770555,1.1306795814163921,8.985950584801518
2026-02-13 22:00:00,NH4,4,6.6,4.771229487571967,2.389304885282313,0.8408229512825618,8.701636023861372
2026-02-13 23:00:00,NH4,4,5.8,4.4666349981397815,2.3877797800939073,0.5387372598853037,8.39453273639426
2026-02-14 00:00:00,NH4,4,4.8,3.936291726579309,2.400605895669196,-0.012704971796518194,7.885288424955136
2026-02-14 01:00:00,NH4,4,3.9,3.5420736399690846,2.3762842098059904,-0.3669138851617695,7.451061165099938
2026-02-14 02:00:00,NH4,4,3.2,2.8993385688406734,2.353240323580865,-0.9717417634498497,6.770418901131197
