datetime,target,horizon,actual,predicted,pred_std,pi90_lower,pi90_upper
2026-02-13 04:00:00,NH4,4,5.8,3.964547167728279,2.870939017950266,-0.7581475167999088,8.687241852256467
2026-02-13 05:00:00,NH4,4,5.7,7.178028154475497,2.665929088660104,2.792574803629626,11.563481505321366
2026-02-13 06:00:00,NH4,4,5.3,8.073043212452852,2.575142643748197,3.836933563487068,12.309152861418635
2026-02-13 07:00:00,NH4,4,5.5,6.898189899046642,2.6454971561176963,2.5463470772330314,11.250032720860252
2026-02-13 08:00:00,NH4,4,6.6,7.020994612514526,2.693346205680802,2.5904401041696064,11.451549120859447
2026-02-13 09:00:00,NH4,4,8.0,6.699659095830792,2.7750407293308617,2.1347170960815243,11.264601095580058
2026-02-13 10:00:00,NH4,4,8.4,6.581360309993736,2.7726652133945633,2.0203260339596794,11.142394586027791
2026-02-13 11:00:00,NH4,4,9.2,6.35835084125032,2.77177919072068,1.7987740725148011,10.917927609985838
2026-02-13 12:00:00,NH4,4,9.4,6.138252489026854,2.8179209608490177,1.50277250843022,10.77373246962349
2026-02-13 13:00:00,NH4,4,9.1,6.123064727215651,2.842821420448716,1.4466234905775126,10.79950596385379
2026-02-13 14:00:00,NH4,4,8.7,5.376732474044708,2.8848010923302305,0.631234677161479,10.122230270927936
2026-02-13 15:00:00,NH4,4,8.2,5.403695579913858,2.8634312856364765,0.6933511150418541,10.114040044785863
2026-02-13 16:00:00,NH4,4,7.4,5.480241817991207,2.8152787902668615,0.8491082080022192,10.111375427980194
2026-02-13 17:00:00,NH4,4,6.8,5.279745340340125,2.818183350134503,0.6438337293688674,9.915656951311384
2026-02-13 18:00:00,NH4,4,6.3,5.386326026091046,2.778743366291504,0.8152931885415216,9.957358863640572
2026-02-13 19:00:00,NH4,4,5.8,5.473959815473714,2.775229427719236,0.9087074068755712,10.039212224071857
2026-02-13 20:00:00,NH4,4,6.2,6.805682648549186,2.668971665176052,2.4152242593345807,11.196141037763791
2026-02-13 21:00:00,NH4,4,6.8,6.518238397073861,2.6440746971171314,2.16873552031618,10.867741273831541
2026-02-13 22:00:00,NH4,4,6.6,6.4674806797153055,2.609851710220409,2.174274616402733,10.760686743027879
2026-02-13 23:00:00,NH4,4,5.8,6.1840232110011275,2.5980770881353243,1.9101864010185192,10.457860020983736
2026-02-14 00:00:00,NH4,4,4.8,5.9138899768437305,2.6051351467912687,1.6284426603720936,10.199337293315367
2026-02-14 01:00:00,NH4,4,3.9,5.617072324716296,2.5414151563991267,1.436444392439732,9.79770025699286
2026-02-14 02:00:00,NH4,4,3.2,5.0438993874147915,2.5063801094940996,0.9209041072969972,9.166894667532585
2026-02-14 03:00:00,NH4,4,3.0,4.772783130234097,2.4694712817969577,0.7105028716781012,8.835063388790093
2026-02-14 04:00:00,NH4,4,2.3,4.518589416789887,2.473602078988455,0.44951399685387816,8.587664836725896
2026-02-14 05:00:00,NH4,4,1.8,4.2033513283674155,2.5058676816796135,0.08119899200445158,8.32550366473038
2026-02-14 06:00:00,NH4,4,1.5,4.187802875871516,2.4797895680728548,0.10854903639167013,8.267056715351362
2026-02-14 07:00:00,NH4,4,1.4,3.880843126141146,2.497476763747032,-0.22750615022272225,7.989192402505014
2026-02-14 08:00:00,NH4,4,1.7,4.2682984675805375,2.428343487716203,0.27367343028738356,8.262923504873692
2026-02-14 09:00:00,NH4,4,2.6,6.176515764826088,2.351250420701878,2.3087088227714987,10.044322706880678
2026-02-14 10:00:00,NH4,4,4.2,5.946374647980195,2.2279269316879162,2.281434845353573,9.611314450606818
2026-02-14 11:00:00,NH4,4,6.3,6.029341837019176,2.1091312349163545,2.559820955581773,9.498862718456579
2026-02-14 12:00:00,NH4,4,8.2,6.487928857749797,2.0864760221183642,3.0556758013650875,9.920181914134506
2026-02-14 13:00:00,NH4,4,8.7,6.625223165629205,2.0409269790461786,3.2678982850982408,9.982548046160169
2026-02-14 14:00:00,NH4,4,8.9,6.552231524206234,2.011608986701235,3.2431347410827027,9.861328307329766
2026-02-14 15:00:00,NH4,4,9.2,6.154781028101322,1.9807398460045111,2.896463981423901,9.413098074778743
2026-02-14 16:00:00,NH4,4,9.2,5.742565161743314,1.9690838197403897,2.5034222782703726,8.981708045216255
2026-02-14 17:00:00,NH4,4,8.5,5.524708986280833,2.0024910277616264,2.230611245612958,8.818806726948708
